patch_id,source_scene,split
ow-0164,S1B_IW_GRDH_1SDV_20190405T035940_20190405T040005_015666_01D628_676F.SAFE,test
ow-0165,S1B_IW_GRDH_1SDV_20190405T035940_20190405T040005_015666_01D628_676F.SAFE,test
ow-0166,S1B_IW_GRDH_1SDV_20190405T035940_20190405T040005_015666_01D628_676F.SAFE,test
ow-0167,S1B_IW_GRDH_1SDV_20190405T035940_20190405T040005_015666_01D628_676F.SAFE,test
ow-0174,S1A_IW_GRDH_1SDV_20190405T154926_20190405T154951_026657_02FDC3_6F15.SAFE,test
ow-0216,S1B_IW_GRDH_1SDV_20190424T035041_20190424T035106_015943_01DF52_4650.SAFE,test
ow-0246,S1B_IW_GRDH_1SDV_20190501T034309_20190501T034334_016045_01E2CB_53B9.SAFE,test
ow-0249,S1A_IW_GRDH_1SDV_20190504T155704_20190504T155729_027080_030D1A_1E63.SAFE,test
ow-0250,S1A_IW_GRDH_1SDV_20190504T155704_20190504T155729_027080_030D1A_1E63.SAFE,test
ow-0252,S1B_IW_GRDH_1SDV_20190506T035106_20190506T035131_016118_01E530_B2A0.SAFE,test
ow-0253,S1B_IW_GRDH_1SDV_20190506T035106_20190506T035131_016118_01E530_B2A0.SAFE,test
ow-0254,S1B_IW_GRDH_1SDV_20190506T035106_20190506T035131_016118_01E530_B2A0.SAFE,test
ow-0259,S1B_IW_GRDH_1SDV_20190510T155611_20190510T155636_016184_01E73C_075F.SAFE,test
ow-0260,S1B_IW_GRDH_1SDV_20190510T155611_20190510T155636_016184_01E73C_075F.SAFE,test
ow-0265,S1A_IW_GRDH_1SDV_20190511T154902_20190511T154927_027182_031070_D831.SAFE,test
ow-0293,S1A_IW_GRDH_1SDV_20190519T034349_20190519T034414_027291_0313E1_57A7.SAFE;S1A_IW_GRDH_1SDV_20190519T034324_20190519T034349_027291_0313E1_6AC9.SAFE,test
ow-0295,S1B_IW_GRDH_1SDV_20190522T155612_20190522T155637_016359_01ECA6_FD96.SAFE,test
ow-0296,S1B_IW_GRDH_1SDV_20190522T155612_20190522T155637_016359_01ECA6_FD96.SAFE,test
ow-0297,S1B_IW_GRDH_1SDV_20190522T155612_20190522T155637_016359_01ECA6_FD96.SAFE,test
ow-0312,S1A_IW_GRDH_1SDV_20190524T035209_20190524T035234_027364_031625_B50F.SAFE,test
ow-0313,S1A_IW_GRDH_1SDV_20190524T035209_20190524T035234_027364_031625_B50F.SAFE,test
ow-0314,S1A_IW_GRDH_1SDV_20190524T035209_20190524T035234_027364_031625_B50F.SAFE,test
ow-0315,S1A_IW_GRDH_1SDV_20190524T035209_20190524T035234_027364_031625_B50F.SAFE,test
ow-0316,S1A_IW_GRDH_1SDV_20190524T035209_20190524T035234_027364_031625_B50F.SAFE,test
ow-0317,S1A_IW_GRDH_1SDV_20190524T035209_20190524T035234_027364_031625_B50F.SAFE,test
ow-0318,S1A_IW_GRDH_1SDV_20190524T035209_20190524T035234_027364_031625_B50F.SAFE,test
ow-0322,S1B_IW_GRDH_1SDV_20190525T034245_20190525T034310_016395_01EDD2_086E.SAFE,test
ow-0353,S1A_IW_GRDH_1SDV_20190530T154100_20190530T154125_027459_031913_DA3E.SAFE,test
ow-0364,S1B_IW_GRDH_1SDV_20190603T155613_20190603T155637_016534_01F1F4_6FF3.SAFE,test
ow-0365,S1B_IW_GRDH_1SDV_20190603T155613_20190603T155637_016534_01F1F4_6FF3.SAFE,test
ow-0376,S1A_IW_GRDH_1SDV_20190610T035955_20190610T040020_027612_031DBE_1D43.SAFE;S1A_IW_GRDH_1SDV_20190610T035930_20190610T035955_027612_031DBE_CF47.SAFE,test
ow-0409,S1A_IW_GRDH_1SDV_20190611T154125_20190611T154150_027634_031E6E_BCB3.SAFE,test
ow-0410,S1A_IW_GRDH_1SDV_20190611T154125_20190611T154150_027634_031E6E_BCB3.SAFE,test
ow-0411,S1A_IW_GRDH_1SDV_20190611T154125_20190611T154150_027634_031E6E_BCB3.SAFE,test
ow-0437,S1B_IW_GRDH_1SDV_20190618T034311_20190618T034336_016745_01F848_5E80.SAFE,test
ow-0459,S1A_IW_GRDH_1SDV_20190623T154101_20190623T154126_027809_0323A6_698E.SAFE,test
ow-0460,S1A_IW_GRDH_1SDV_20190623T154101_20190623T154126_027809_0323A6_698E.SAFE,test
ow-0461,S1A_IW_GRDH_1SDV_20190623T154101_20190623T154126_027809_0323A6_698E.SAFE,test
ow-0462,S1A_IW_GRDH_1SDV_20190623T154101_20190623T154126_027809_0323A6_698E.SAFE,test
ow-0463,S1A_IW_GRDH_1SDV_20190624T034351_20190624T034416_027816_0323DB_253E.SAFE,test
ow-0464,S1A_IW_GRDH_1SDV_20190624T034351_20190624T034416_027816_0323DB_253E.SAFE,test
ow-0465,S1A_IW_GRDH_1SDV_20190624T034351_20190624T034416_027816_0323DB_253E.SAFE,test
ow-0466,S1A_IW_GRDH_1SDV_20190624T034351_20190624T034416_027816_0323DB_253E.SAFE,test
ow-0467,S1A_IW_GRDH_1SDV_20190624T034416_20190624T034441_027816_0323DB_9B01.SAFE;S1A_IW_GRDH_1SDV_20190624T034351_20190624T034416_027816_0323DB_253E.SAFE,test
ow-0484,S1B_IW_GRDH_1SDV_20190704T154815_20190704T154840_016986_01FF5D_EF00.SAFE;S1B_IW_GRDH_1SDV_20190704T154750_20190704T154815_016986_01FF5D_6295.SAFE,test
ow-0485,S1B_IW_GRDH_1SDV_20190705T035135_20190705T035200_016993_01FF91_128D.SAFE,test
ow-0486,S1B_IW_GRDH_1SDV_20190705T035135_20190705T035200_016993_01FF91_128D.SAFE,test
ow-0487,S1B_IW_GRDH_1SDV_20190705T035135_20190705T035200_016993_01FF91_128D.SAFE,test
ow-0488,S1B_IW_GRDH_1SDV_20190705T035135_20190705T035200_016993_01FF91_128D.SAFE,test
ow-0514,S1A_IW_GRDH_1SDV_20190715T155708_20190715T155733_028130_032D5B_FC3B.SAFE,test
ow-0527,S1B_IW_GRDH_1SDV_20190716T154906_20190716T154931_017161_020487_E890.SAFE,test
ow-0528,S1A_IW_GRDH_1SDV_20190718T034418_20190718T034443_028166_032E76_B00A.SAFE,test
ow-0534,S1A_IW_GRDH_1SDV_20190718T034418_20190718T034443_028166_032E76_B00A.SAFE,test
ow-0558,S1B_IW_GRDH_1SDV_20190729T035136_20190729T035201_017343_0209D6_D740.SAFE,test
ow-0559,S1B_IW_GRDH_1SDV_20190729T035136_20190729T035201_017343_0209D6_D740.SAFE,test
ow-0570,S1A_IW_GRDH_1SDV_20190804T035213_20190804T035238_028414_0335FE_557C.SAFE,test
ow-0571,S1A_IW_GRDH_1SDV_20190804T035213_20190804T035238_028414_0335FE_557C.SAFE,test
ow-0572,S1A_IW_GRDH_1SDV_20190804T035213_20190804T035238_028414_0335FE_557C.SAFE,test
ow-0573,S1A_IW_GRDH_1SDV_20190804T035213_20190804T035238_028414_0335FE_557C.SAFE,test
ow-0577,S1B_IW_GRDH_1SDV_20190807T160436_20190807T160501_017482_020E07_2BC9.SAFE,test
ow-0591,S1A_IW_GRDH_1SDV_20190815T154908_20190815T154933_028582_033B99_01B4.SAFE,test
ow-0592,S1A_IW_GRDH_1SDV_20190815T154908_20190815T154933_028582_033B99_01B4.SAFE,test
ow-0593,S1A_IW_GRDH_1SDV_20190815T154908_20190815T154933_028582_033B99_01B4.SAFE,test
ow-0594,S1A_IW_GRDH_1SDV_20190815T154908_20190815T154933_028582_033B99_01B4.SAFE,test
ow-0595,S1A_IW_GRDH_1SDV_20190815T154908_20190815T154933_028582_033B99_01B4.SAFE,test
ow-0602,S1A_IW_GRDH_1SDV_20190816T035149_20190816T035214_028589_033BD4_FE5C.SAFE,test
ow-0603,S1A_IW_GRDH_1SDV_20190816T035149_20190816T035214_028589_033BD4_FE5C.SAFE,test
ow-0604,S1A_IW_GRDH_1SDV_20190816T035149_20190816T035214_028589_033BD4_FE5C.SAFE,test
ow-0614,S1B_IW_GRDH_1SDV_20190817T034250_20190817T034315_017620_021260_0DF6.SAFE,test
ow-0615,S1B_IW_GRDH_1SDV_20190817T034250_20190817T034315_017620_021260_0DF6.SAFE,test
ow-0664,S1B_IW_GRDH_1SDV_20190826T155717_20190826T155742_017759_0216AE_718C.SAFE,test
ow-0665,S1B_IW_GRDH_1SDV_20190826T155717_20190826T155742_017759_0216AE_718C.SAFE,test
ow-0676,S1A_IW_GRDH_1SDV_20190828T035214_20190828T035239_028764_0341F0_762B.SAFE,test
ow-0677,S1A_IW_GRDH_1SDV_20190828T035214_20190828T035239_028764_0341F0_762B.SAFE,test
ow-0678,S1A_IW_GRDH_1SDV_20190828T035214_20190828T035239_028764_0341F0_762B.SAFE,test
ow-0679,S1A_IW_GRDH_1SDV_20190828T035214_20190828T035239_028764_0341F0_762B.SAFE,test
ow-0680,S1A_IW_GRDH_1SDV_20190828T035214_20190828T035239_028764_0341F0_762B.SAFE,test
ow-0681,S1A_IW_GRDH_1SDV_20190828T035214_20190828T035239_028764_0341F0_762B.SAFE,test
ow-0682,S1A_IW_GRDH_1SDV_20190828T035214_20190828T035239_028764_0341F0_762B.SAFE,test
ow-0683,S1A_IW_GRDH_1SDV_20190828T035214_20190828T035239_028764_0341F0_762B.SAFE,test
ow-0684,S1A_IW_GRDH_1SDV_20190828T035214_20190828T035239_028764_0341F0_762B.SAFE,test
ow-0685,S1A_IW_GRDH_1SDV_20190828T035214_20190828T035239_028764_0341F0_762B.SAFE,test
ow-0686,S1A_IW_GRDH_1SDV_20190828T035214_20190828T035239_028764_0341F0_762B.SAFE,test
ow-0687,S1A_IW_GRDH_1SDV_20190828T035214_20190828T035239_028764_0341F0_762B.SAFE,test
ow-0688,S1A_IW_GRDH_1SDV_20190828T035214_20190828T035239_028764_0341F0_762B.SAFE,test
ow-0690,S1B_IW_GRDH_1SDV_20190828T154040_20190828T154105_017788_02179A_9F35.SAFE,test
ow-0691,S1A_IW_GRDH_1SDV_20190830T033527_20190830T033552_028793_0342F2_73EE.SAFE;S1A_IW_GRDH_1SDV_20190830T033502_20190830T033527_028793_0342F2_9C74.SAFE,test
ow-0694,S1B_IW_GRDH_1SDV_20190902T154818_20190902T154843_017861_0219CE_E6A5.SAFE,test
ow-0697,S1A_IW_GRDH_1SDV_20190903T154130_20190903T154155_028859_034535_9C24.SAFE;S1A_IW_GRDH_1SDV_20190903T154105_20190903T154130_028859_034535_82B8.SAFE,test
ow-0701,S1A_IW_GRDH_1SDV_20190904T034330_20190904T034355_028866_034579_E422.SAFE,test
ow-0702,S1A_IW_GRDH_1SDV_20190904T034330_20190904T034355_028866_034579_E422.SAFE,test
ow-0703,S1A_IW_GRDH_1SDV_20190904T034330_20190904T034355_028866_034579_E422.SAFE,test
ow-0704,S1A_IW_GRDH_1SDV_20190906T160522_20190906T160547_028903_0346CC_D7B1.SAFE,test
ow-0705,S1A_IW_GRDH_1SDV_20190906T160522_20190906T160547_028903_0346CC_D7B1.SAFE,test
ow-0714,S1B_IW_GRDH_1SDV_20190914T154844_20190914T154909_018036_021F43_27F9.SAFE,test
ow-0715,S1B_IW_GRDH_1SDV_20190914T154844_20190914T154909_018036_021F43_27F9.SAFE,test
ow-0716,S1B_IW_GRDH_1SDV_20190914T154844_20190914T154909_018036_021F43_27F9.SAFE,test
ow-0752,S1B_IW_GRDH_1SDV_20190928T153227_20190928T153252_018240_022588_126E.SAFE,test
ow-0753,S1B_IW_GRDH_1SDV_20190928T153227_20190928T153252_018240_022588_126E.SAFE,test
ow-0754,S1B_IW_GRDH_1SDV_20191001T155619_20191001T155644_018284_0226F2_D309.SAFE,test
ow-0755,S1B_IW_GRDH_1SDV_20191001T155619_20191001T155644_018284_0226F2_D309.SAFE,test
ow-0756,S1B_IW_GRDH_1SDV_20191001T155619_20191001T155644_018284_0226F2_D309.SAFE,test
ow-0757,S1B_IW_GRDH_1SDV_20191001T155619_20191001T155644_018284_0226F2_D309.SAFE,test
ow-0758,S1B_IW_GRDH_1SDV_20191001T155619_20191001T155644_018284_0226F2_D309.SAFE,test
ow-0759,S1B_IW_GRDH_1SDV_20191001T155619_20191001T155644_018284_0226F2_D309.SAFE,test
ow-0762,S1B_IW_GRDH_1SDV_20191002T035949_20191002T040014_018291_022738_5054.SAFE,test
ow-0775,S1A_IW_GRDH_1SDV_20191002T154935_20191002T155000_029282_0353D1_AD9D.SAFE,test
ow-0776,S1A_IW_GRDH_1SDV_20191002T154935_20191002T155000_029282_0353D1_AD9D.SAFE,test
ow-0777,S1A_IW_GRDH_1SDV_20191003T035151_20191003T035216_029289_035408_EF44.SAFE,test
ow-0778,S1A_IW_GRDH_1SDV_20191003T035151_20191003T035216_029289_035408_EF44.SAFE,test
ow-0799,S1B_IW_GRDH_1SDV_20191008T154909_20191008T154934_018386_022A2C_AF1F.SAFE,test
ow-0801,S1B_IW_GRDH_1SDV_20191009T035139_20191009T035204_018393_022A5F_383D.SAFE,test
ow-0802,S1B_IW_GRDH_1SDV_20191009T035139_20191009T035204_018393_022A5F_383D.SAFE,test
ow-0803,S1A_IW_GRDH_1SDV_20191009T154106_20191009T154131_029384_035749_F128.SAFE,test
ow-0804,S1A_IW_GRDH_1SDV_20191009T154106_20191009T154131_029384_035749_F128.SAFE,test
ow-0805,S1A_IW_GRDH_1SDV_20191009T154106_20191009T154131_029384_035749_F128.SAFE,test
ow-0822,S1A_IW_GRDH_1SDV_20191015T035151_20191015T035216_029464_035A19_9D38.SAFE;S1A_IW_GRDH_1SDV_20191015T035126_20191015T035151_029464_035A19_9F94.SAFE,test
ow-0875,S1A_IW_GRDH_1SDV_20191031T155712_20191031T155737_029705_036271_F756.SAFE,test
ow-0876,S1A_IW_GRDH_1SDV_20191031T155712_20191031T155737_029705_036271_F756.SAFE,test
ow-0877,S1A_IW_GRDH_1SDV_20191031T155712_20191031T155737_029705_036271_F756.SAFE,test
ow-0878,S1A_IW_GRDH_1SDV_20191031T155712_20191031T155737_029705_036271_F756.SAFE,test
ow-0880,S1A_IW_GRDH_1SDV_20191101T040001_20191101T040026_029712_0362AE_2614.SAFE,test
ow-0881,S1A_IW_GRDH_1SDV_20191101T040026_20191101T040051_029712_0362AE_90E1.SAFE;S1A_IW_GRDH_1SDV_20191101T040001_20191101T040026_029712_0362AE_2614.SAFE,test
ow-0885,S1A_IW_GRDH_1SDV_20191101T040051_20191101T040116_029712_0362AE_D38B.SAFE,test
ow-0899,S1A_IW_GRDH_1SDV_20191103T034357_20191103T034422_029741_0363B0_2903.SAFE,test
ow-0900,S1A_IW_GRDH_1SDV_20191103T034357_20191103T034422_029741_0363B0_2903.SAFE,test
ow-0902,S1B_IW_GRDH_1SDV_20191107T035949_20191107T040014_018816_0237A1_D0B6.SAFE,test
ow-0930,S1A_IW_GRDH_1SDV_20191115T034331_20191115T034356_029916_0369D3_4DBE.SAFE,test
ow-0935,S1A_IW_GRDH_1SDV_20191119T154845_20191119T154910_029982_036C1D_3DEB.SAFE,test
ow-0949,S1B_IW_GRDH_1SDV_20191201T035949_20191201T040014_019166_0242DD_8737.SAFE,test
ow-0950,S1B_IW_GRDH_1SDV_20191201T035949_20191201T040014_019166_0242DD_8737.SAFE,test
ow-0951,S1B_IW_GRDH_1SDV_20191201T035949_20191201T040014_019166_0242DD_8737.SAFE,test
ow-0953,S1A_IW_GRDH_1SDV_20191201T154844_20191201T154909_030157_03722E_48D3.SAFE,test
ow-0987,S1A_IW_GRDH_1SDV_20191221T034355_20191221T034420_030441_037BF3_EAD0.SAFE,test
oc-0001,S1B_IW_GRDH_1SDV_20190101T034235_20190101T034300_014295_01A97E_458A.SAFE,test
oc-0002,S1B_IW_GRDH_1SDV_20190101T034325_20190101T034350_014295_01A97E_5586.SAFE,test
oc-0003,S1B_IW_GRDH_1SDV_20190101T034325_20190101T034350_014295_01A97E_5586.SAFE,test
oc-0015,S1A_IW_GRDH_1SDV_20190119T034323_20190119T034348_025541_02D53C_8F34.SAFE,test
oc-0016,S1A_IW_GRDH_1SDV_20190119T034323_20190119T034348_025541_02D53C_8F34.SAFE,test
oc-0017,S1A_IW_GRDH_1SDV_20190119T034323_20190119T034348_025541_02D53C_8F34.SAFE,test
oc-0027,S1A_IW_GRDH_1SDV_20190124T035232_20190124T035258_025614_02D7E5_9158.SAFE,test
oc-0028,S1B_IW_GRDH_1SDV_20190125T034234_20190125T034259_014645_01B4B6_3194.SAFE,test
oc-0033,S1B_IW_GRDH_1SDV_20190130T035130_20190130T035155_014718_01B710_492E.SAFE,test
oc-0034,S1B_IW_GRDH_1SDV_20190130T035130_20190130T035155_014718_01B710_492E.SAFE,test
oc-0036,S1B_IW_GRDH_1SDV_20190201T033433_20190201T033458_014747_01B7F6_1FCC.SAFE,test
oc-0038,S1B_IW_GRDH_1SDV_20190205T153942_20190205T154007_014813_01BA3E_6C80.SAFE,test
oc-0039,S1B_IW_GRDH_1SDV_20190205T153942_20190205T154007_014813_01BA3E_6C80.SAFE,test
oc-0040,S1B_IW_GRDH_1SDV_20190205T153942_20190205T154007_014813_01BA3E_6C80.SAFE,test
oc-0047,S1A_IW_GRDH_1SDV_20190209T155702_20190209T155727_025855_02E09D_A961.SAFE,test
oc-0050,S1A_IW_GRDH_1SDV_20190212T034322_20190212T034347_025891_02E1DC_948A.SAFE,test
oc-0051,S1A_IW_GRDH_1SDV_20190212T034322_20190212T034347_025891_02E1DC_948A.SAFE,test
oc-0052,S1A_IW_GRDH_1SDV_20190212T034322_20190212T034347_025891_02E1DC_948A.SAFE,test
oc-0053,S1A_IW_GRDH_1SDV_20190212T034412_20190212T034437_025891_02E1DC_36F3.SAFE,test
oc-0054,S1A_IW_GRDH_1SDV_20190212T034412_20190212T034437_025891_02E1DC_36F3.SAFE,test
oc-0061,S1B_IW_GRDH_1SDV_20190218T034259_20190218T034324_014995_01C035_58C9.SAFE,test
oc-0067,S1A_IW_GRDH_1SDV_20190221T155702_20190221T155727_026030_02E6CF_D766.SAFE,test
oc-0078,S1A_IW_GRDH_1SDV_20190224T034412_20190224T034437_026066_02E816_BEB1.SAFE,test
oc-0079,S1A_IW_GRDH_1SDV_20190224T034412_20190224T034437_026066_02E816_BEB1.SAFE,test
oc-0080,S1A_IW_GRDH_1SDV_20190224T034412_20190224T034437_026066_02E816_BEB1.SAFE,test
oc-0092,S1A_IW_GRDH_1SDV_20190312T154835_20190312T154900_026307_02F0D5_EA94.SAFE,test
oc-0113,S1B_IW_GRDH_1SDV_20190405T035940_20190405T040005_015666_01D628_676F.SAFE,test
oc-0140,S1B_IW_GRDH_1SDV_20190430T153943_20190430T154008_016038_01E28F_0B7C.SAFE,test
oc-0143,S1B_IW_GRDH_1SDV_20190510T155611_20190510T155636_016184_01E73C_075F.SAFE,test
oc-0144,S1B_IW_GRDH_1SDV_20190510T155611_20190510T155636_016184_01E73C_075F.SAFE,test
oc-0149,S1A_IW_GRDH_1SDV_20190517T040044_20190517T040109_027262_0312E9_A2BD.SAFE,test
oc-0152,S1A_IW_GRDH_1SDV_20190519T034414_20190519T034439_027291_0313E1_23BF.SAFE;S1A_IW_GRDH_1SDV_20190519T034349_20190519T034414_027291_0313E1_57A7.SAFE,test
oc-0165,S1B_IW_GRDH_1SDV_20190603T155613_20190603T155637_016534_01F1F4_6FF3.SAFE,test
oc-0179,S1A_IW_GRDH_1SDV_20190616T154839_20190616T154904_027707_0320A3_5FB2.SAFE,test
oc-0182,S1B_IW_GRDH_1SDV_20190618T034311_20190618T034336_016745_01F848_5E80.SAFE,test
oc-0192,S1A_IW_GRDH_1SDV_20190624T034351_20190624T034416_027816_0323DB_253E.SAFE,test
oc-0193,S1A_IW_GRDH_1SDV_20190624T034416_20190624T034441_027816_0323DB_9B01.SAFE;S1A_IW_GRDH_1SDV_20190624T034351_20190624T034416_027816_0323DB_253E.SAFE,test
oc-0199,S1B_IW_GRDH_1SDV_20190628T040009_20190628T040033_016891_01FC8F_8CA8.SAFE,test
oc-0203,S1B_IW_GRDH_1SDV_20190704T154815_20190704T154840_016986_01FF5D_EF00.SAFE,test
oc-0215,S1A_IW_GRDH_1SDV_20190715T155708_20190715T155733_028130_032D5B_FC3B.SAFE,test
oc-0224,S1A_IW_GRDH_1SDV_20190727T155643_20190727T155708_028305_0332B2_1E7C.SAFE,test
oc-0226,S1B_IW_GRDH_1SDV_20190729T035136_20190729T035201_017343_0209D6_D740.SAFE,test
oc-0245,S1B_IW_GRDH_1SDV_20190817T034250_20190817T034315_017620_021260_0DF6.SAFE,test
oc-0246,S1B_IW_GRDH_1SDV_20190817T034250_20190817T034315_017620_021260_0DF6.SAFE,test
oc-0247,S1B_IW_GRDH_1SDV_20190817T034250_20190817T034315_017620_021260_0DF6.SAFE,test
oc-0258,S1A_IW_GRDH_1SDV_20190828T035239_20190828T035306_028764_0341F0_E062.SAFE;S1A_IW_GRDH_1SDV_20190828T035214_20190828T035239_028764_0341F0_762B.SAFE,test
oc-0266,S1A_IW_GRDH_1SDV_20190904T034330_20190904T034355_028866_034579_E422.SAFE,test
oc-0267,S1A_IW_GRDH_1SDV_20190904T034420_20190904T034445_028866_034579_337E.SAFE,test
oc-0268,S1A_IW_GRDH_1SDV_20190904T034420_20190904T034445_028866_034579_337E.SAFE,test
oc-0291,S1B_IW_GRDH_1SDV_20191001T155619_20191001T155644_018284_0226F2_D309.SAFE,test
oc-0292,S1B_IW_GRDH_1SDV_20191001T155619_20191001T155644_018284_0226F2_D309.SAFE,test
oc-0293,S1B_IW_GRDH_1SDV_20191001T155619_20191001T155644_018284_0226F2_D309.SAFE,test
oc-0294,S1B_IW_GRDH_1SDV_20191001T155619_20191001T155644_018284_0226F2_D309.SAFE,test
oc-0295,S1B_IW_GRDH_1SDV_20191002T035949_20191002T040014_018291_022738_5054.SAFE,test
oc-0302,S1B_IW_GRDH_1SDV_20191008T154909_20191008T154934_018386_022A2C_AF1F.SAFE,test
oc-0325,S1A_IW_GRDH_1SDV_20191031T155712_20191031T155737_029705_036271_F756.SAFE,test
oc-0326,S1A_IW_GRDH_1SDV_20191031T155712_20191031T155737_029705_036271_F756.SAFE,test
oc-0327,S1A_IW_GRDH_1SDV_20191031T155712_20191031T155737_029705_036271_F756.SAFE,test
oc-0328,S1A_IW_GRDH_1SDV_20191031T155712_20191031T155737_029705_036271_F756.SAFE,test
oc-0340,S1B_IW_GRDH_1SDV_20191114T035049_20191114T035114_018918_023AE4_5660.SAFE,test
oc-0356,S1A_IW_GRDH_1SDV_20191201T154844_20191201T154909_030157_03722E_48D3.SAFE,test
oc-0375,S1B_IW_GRDH_1SDV_20191229T160437_20191229T160502_019582_02501D_B2D0.SAFE,test
nw-0045-00-000045,S1B_IW_GRDH_1SDV_20190223T035040_20190223T035105_015068_01C287_5EB6.SAFE,test
nw-0049-00-000049,S1A_IW_GRDH_1SDV_20190223T154122_20190223T154147_026059_02E7D6_5BFC.SAFE,test
nw-0062-00-000062,S1B_IW_GRDH_1SDV_20190319T035104_20190319T035129_015418_01CDFB_86C8.SAFE,test
nw-0063-00-000063,S1A_IW_GRDH_1SDV_20190405T154926_20190405T154951_026657_02FDC3_6F15.SAFE,test
nw-0073-00-000073,S1A_IW_GRDH_1SDV_20190511T154927_20190511T154952_027182_031070_998B.SAFE,test
nw-0088-00-000088,S1A_IW_GRDH_1SDV_20190624T034351_20190624T034416_027816_0323DB_253E.SAFE,test
nw-0099-00-000099,S1B_IW_GRDH_1SDV_20190828T154040_20190828T154105_017788_02179A_9F35.SAFE,test
nw-0100-00-000100,S1A_IW_GRDH_1SDV_20190902T035935_20190902T040000_028837_03447B_7C6D.SAFE,test
nw-0101-00-000101,S1B_IW_GRDH_1SDV_20190903T035048_20190903T035113_017868_021A04_F4FB.SAFE,test
nw-0102-00-000102,S1A_IW_GRDH_1SDV_20190904T034420_20190904T034445_028866_034579_337E.SAFE,test
nw-0103-00-000103,S1A_IW_GRDH_1SDV_20190904T034330_20190904T034355_028866_034579_E422.SAFE,test
nw-0104-00-000104,S1A_IW_GRDH_1SDV_20190904T034330_20190904T034355_028866_034579_E422.SAFE,test
nw-0105-00-000105,S1A_IW_GRDH_1SDV_20190904T034330_20190904T034355_028866_034579_E422.SAFE,test
nw-0115-00-000115,S1B_IW_GRDH_1SDV_20191002T035949_20191002T040014_018291_022738_5054.SAFE,test
nw-0118-00-000118,S1B_IW_GRDH_1SDV_20191002T035949_20191002T040014_018291_022738_5054.SAFE,test
nw-0119-00-000119,S1B_IW_GRDH_1SDV_20191002T035949_20191002T040014_018291_022738_5054.SAFE,test
nw-0120-00-000120,S1A_IW_GRDH_1SDV_20191002T154935_20191002T155000_029282_0353D1_AD9D.SAFE,test
nw-0137-00-000137,S1A_IW_GRDH_1SDV_20191029T033458_20191029T033523_029668_036124_BC57.SAFE,test
nw-0147-00-000147,S1B_IW_GRDH_1SDV_20191123T160529_20191123T160554_019057_023F6D_872B.SAFE,test
nw-0148-00-000148,S1B_IW_GRDH_1SDV_20191123T160529_20191123T160554_019057_023F6D_872B.SAFE,test
nw-0160-00-000160,S1A_IW_GRDH_1SDV_20191209T034306_20191209T034331_030266_0375E5_975E.SAFE,test
nw-0165-00-000165,S1B_IW_GRDH_1SDV_20191220T035048_20191220T035113_019443_024BA5_28B4.SAFE,test
nw-0170-00-000170,S1A_IW_GRDH_1SDV_20191221T034355_20191221T034420_030441_037BF3_EAD0.SAFE,test
nw-0184-01-000012,S1A_IW_GRDH_1SDV_20190119T034323_20190119T034348_025541_02D53C_8F34.SAFE,test
nw-0191-01-000019,S1B_IW_GRDH_1SDV_20190203T155710_20190203T155735_014784_01B937_1B6C.SAFE,test
