patch_id,source_scene,split
ow-0266,S1A_IW_GRDH_1SDV_20190512T035208_20190512T035233_027189_0310AB_E893.SAFE,val
ow-0267,S1A_IW_GRDH_1SDV_20190512T035208_20190512T035233_027189_0310AB_E893.SAFE,val
ow-0268,S1A_IW_GRDH_1SDV_20190512T035208_20190512T035233_027189_0310AB_E893.SAFE,val
ow-0269,S1A_IW_GRDH_1SDV_20190512T035208_20190512T035233_027189_0310AB_E893.SAFE,val
ow-0270,S1A_IW_GRDH_1SDV_20190512T035208_20190512T035233_027189_0310AB_E893.SAFE,val
ow-0273,S1B_IW_GRDH_1SDV_20190513T034244_20190513T034309_016220_01E86A_B3F7.SAFE,val
ow-0292,S1A_IW_GRDH_1SDV_20190519T034324_20190519T034349_027291_0313E1_6AC9.SAFE,val
ow-0323,S1B_IW_GRDH_1SDV_20190525T034310_20190525T034335_016395_01EDD2_3C73.SAFE,val
ow-0327,S1B_IW_GRDH_1SDV_20190527T160432_20190527T160457_016432_01EEE6_D19F.SAFE,val
ow-0328,S1A_IW_GRDH_1SDV_20190528T155730_20190528T155755_027430_03182C_4CA8.SAFE,val
ow-0331,S1A_IW_GRDH_1SDV_20190528T155730_20190528T155755_027430_03182C_4CA8.SAFE,val
ow-0332,S1A_IW_GRDH_1SDV_20190528T155730_20190528T155755_027430_03182C_4CA8.SAFE,val
ow-0333,S1A_IW_GRDH_1SDV_20190528T155730_20190528T155755_027430_03182C_4CA8.SAFE,val
ow-0334,S1A_IW_GRDH_1SDV_20190528T155755_20190528T155820_027430_03182C_A8F6.SAFE,val
ow-0341,S1B_IW_GRDH_1SDV_20190530T035132_20190530T035157_016468_01EFFB_A41B.SAFE,val
ow-0342,S1B_IW_GRDH_1SDV_20190530T035132_20190530T035157_016468_01EFFB_A41B.SAFE,val
ow-0343,S1B_IW_GRDH_1SDV_20190530T035132_20190530T035157_016468_01EFFB_A41B.SAFE,val
ow-0344,S1B_IW_GRDH_1SDV_20190530T035132_20190530T035157_016468_01EFFB_A41B.SAFE,val
ow-0345,S1B_IW_GRDH_1SDV_20190530T035132_20190530T035157_016468_01EFFB_A41B.SAFE,val
ow-0346,S1B_IW_GRDH_1SDV_20190530T035132_20190530T035157_016468_01EFFB_A41B.SAFE,val
ow-0347,S1B_IW_GRDH_1SDV_20190530T035132_20190530T035157_016468_01EFFB_A41B.SAFE,val
ow-0348,S1B_IW_GRDH_1SDV_20190530T035132_20190530T035157_016468_01EFFB_A41B.SAFE,val
ow-0349,S1B_IW_GRDH_1SDV_20190530T035132_20190530T035157_016468_01EFFB_A41B.SAFE,val
ow-0350,S1B_IW_GRDH_1SDV_20190530T035132_20190530T035157_016468_01EFFB_A41B.SAFE,val
ow-0351,S1B_IW_GRDH_1SDV_20190530T035132_20190530T035157_016468_01EFFB_A41B.SAFE,val
ow-0352,S1B_IW_GRDH_1SDV_20190530T035132_20190530T035157_016468_01EFFB_A41B.SAFE,val
ow-0363,S1A_IW_GRDH_1SDV_20190531T034415_20190531T034440_027466_031954_0C0D.SAFE,val
ow-0370,S1A_IW_GRDH_1SDV_20190605T035209_20190605T035234_027539_031B8E_FFE0.SAFE,val
ow-0406,S1B_IW_GRDH_1SDV_20190611T035108_20190611T035133_016643_01F530_8AD0.SAFE;S1B_IW_GRDH_1SDV_20190611T035043_20190611T035108_016643_01F530_F253.SAFE,val
ow-0424,S1B_IW_GRDH_1SDV_20190616T035943_20190616T040008_016716_01F766_771C.SAFE,val
ow-0425,S1B_IW_GRDH_1SDV_20190616T035943_20190616T040008_016716_01F766_771C.SAFE,val
ow-0426,S1B_IW_GRDH_1SDV_20190616T035943_20190616T040008_016716_01F766_771C.SAFE,val
ow-0430,S1A_IW_GRDH_1SDV_20190617T035210_20190617T035235_027714_0320D5_307F.SAFE,val
ow-0431,S1A_IW_GRDH_1SDV_20190617T035210_20190617T035235_027714_0320D5_307F.SAFE,val
ow-0432,S1A_IW_GRDH_1SDV_20190617T035210_20190617T035235_027714_0320D5_307F.SAFE,val
ow-0442,S1B_IW_GRDH_1SDV_20190622T154814_20190622T154839_016811_01FA2F_42DF.SAFE,val
ow-0448,S1B_IW_GRDH_1SDV_20190623T035109_20190623T035134_016818_01FA62_8B22.SAFE,val
ow-0449,S1B_IW_GRDH_1SDV_20190623T035109_20190623T035134_016818_01FA62_8B22.SAFE,val
ow-0458,S1A_IW_GRDH_1SDV_20190623T154126_20190623T154151_027809_0323A6_DF6C.SAFE,val
ow-0471,S1A_IW_GRDH_1SDV_20190626T160517_20190626T160542_027853_032501_FC2B.SAFE,val
ow-0502,S1A_IW_GRDH_1SDV_20190710T154905_20190710T154930_028057_032B2E_E9D6.SAFE,val
ow-0503,S1A_IW_GRDH_1SDV_20190710T154905_20190710T154930_028057_032B2E_E9D6.SAFE,val
ow-0504,S1A_IW_GRDH_1SDV_20190710T154905_20190710T154930_028057_032B2E_E9D6.SAFE,val
ow-0505,S1A_IW_GRDH_1SDV_20190710T154905_20190710T154930_028057_032B2E_E9D6.SAFE,val
ow-0506,S1A_IW_GRDH_1SDV_20190711T035121_20190711T035146_028064_032B5E_8132.SAFE,val
ow-0525,S1B_IW_GRDH_1SDV_20190716T154841_20190716T154906_017161_020487_A651.SAFE,val
ow-0526,S1B_IW_GRDH_1SDV_20190716T154841_20190716T154906_017161_020487_A651.SAFE,val
ow-0533,S1A_IW_GRDH_1SDV_20190718T034353_20190718T034418_028166_032E76_4F04.SAFE,val
ow-0547,S1A_IW_GRDH_1SDV_20190723T035237_20190723T035304_028239_0330A7_2013.SAFE;S1A_IW_GRDH_1SDV_20190723T035212_20190723T035237_028239_0330A7_A061.SAFE,val
ow-0548,S1B_IW_GRDH_1SDV_20190723T154038_20190723T154103_017263_020781_85CD.SAFE,val
ow-0549,S1B_IW_GRDH_1SDV_20190723T154038_20190723T154103_017263_020781_85CD.SAFE,val
ow-0550,S1B_IW_GRDH_1SDV_20190723T154038_20190723T154103_017263_020781_85CD.SAFE,val
ow-0557,S1B_IW_GRDH_1SDV_20190729T035136_20190729T035201_017343_0209D6_D740.SAFE;S1B_IW_GRDH_1SDV_20190729T035111_20190729T035136_017343_0209D6_9017.SAFE,val
ow-0564,S1A_IW_GRDH_1SDV_20190730T034353_20190730T034418_028341_0333D2_2D41.SAFE,val
ow-0565,S1A_IW_GRDH_1SDV_20190730T034353_20190730T034418_028341_0333D2_2D41.SAFE,val
ow-0566,S1A_IW_GRDH_1SDV_20190730T034353_20190730T034418_028341_0333D2_2D41.SAFE,val
ow-0574,S1A_IW_GRDH_1SDV_20190804T035238_20190804T035304_028414_0335FE_8869.SAFE;S1A_IW_GRDH_1SDV_20190804T035213_20190804T035238_028414_0335FE_557C.SAFE,val
ow-0575,S1A_IW_GRDH_1SDV_20190804T035238_20190804T035304_028414_0335FE_8869.SAFE;S1A_IW_GRDH_1SDV_20190804T035213_20190804T035238_028414_0335FE_557C.SAFE,val
ow-0580,S1B_IW_GRDH_1SDV_20190810T035137_20190810T035202_017518_020F20_E49F.SAFE;S1B_IW_GRDH_1SDV_20190810T035112_20190810T035137_017518_020F20_24E6.SAFE,val
ow-0597,S1A_IW_GRDH_1SDV_20190815T154933_20190815T154958_028582_033B99_4FE3.SAFE,val
ow-0598,S1A_IW_GRDH_1SDV_20190815T154933_20190815T154958_028582_033B99_4FE3.SAFE,val
ow-0599,S1A_IW_GRDH_1SDV_20190815T154933_20190815T154958_028582_033B99_4FE3.SAFE,val
ow-0600,S1A_IW_GRDH_1SDV_20190815T154933_20190815T154958_028582_033B99_4FE3.SAFE,val
ow-0601,S1A_IW_GRDH_1SDV_20190816T035149_20190816T035214_028589_033BD4_FE5C.SAFE;S1A_IW_GRDH_1SDV_20190816T035124_20190816T035149_028589_033BD4_572B.SAFE,val
ow-0611,S1A_IW_GRDH_1SDV_20190816T035239_20190816T035305_028589_033BD4_53BE.SAFE,val
ow-0612,S1B_IW_GRDH_1SDV_20190816T154014_20190816T154039_017613_02122C_4C5B.SAFE,val
ow-0617,S1A_IW_GRDH_1SDV_20190820T155735_20190820T155800_028655_033E24_574F.SAFE,val
ow-0627,S1A_IW_GRDH_1SDV_20190820T155735_20190820T155800_028655_033E24_574F.SAFE,val
ow-0628,S1A_IW_GRDH_1SDV_20190820T155735_20190820T155800_028655_033E24_574F.SAFE,val
ow-0655,S1A_IW_GRDH_1SDV_20190822T154105_20190822T154130_028684_033F1B_0C45.SAFE,val
ow-0658,S1B_IW_GRDH_1SDV_20190824T033441_20190824T033506_017722_021577_8148.SAFE,val
ow-0660,S1B_IW_GRDH_1SDV_20190826T155617_20190826T155642_017759_0216AD_1EE1.SAFE,val
ow-0661,S1B_IW_GRDH_1SDV_20190826T155617_20190826T155642_017759_0216AD_1EE1.SAFE,val
ow-0662,S1B_IW_GRDH_1SDV_20190826T155617_20190826T155642_017759_0216AD_1EE1.SAFE,val
ow-0698,S1A_IW_GRDH_1SDV_20190903T154130_20190903T154155_028859_034535_9C24.SAFE,val
ow-0699,S1A_IW_GRDH_1SDV_20190903T154130_20190903T154155_028859_034535_9C24.SAFE,val
ow-0700,S1A_IW_GRDH_1SDV_20190903T154130_20190903T154155_028859_034535_9C24.SAFE,val
ow-0711,S1B_IW_GRDH_1SDV_20190914T154819_20190914T154844_018036_021F43_FE67.SAFE;S1B_IW_GRDH_1SDV_20190914T154754_20190914T154819_018036_021F43_FD90.SAFE,val
ow-0712,S1B_IW_GRDH_1SDV_20190914T154819_20190914T154844_018036_021F43_FE67.SAFE;S1B_IW_GRDH_1SDV_20190914T154754_20190914T154819_018036_021F43_FD90.SAFE,val
ow-0713,S1B_IW_GRDH_1SDV_20190914T154819_20190914T154844_018036_021F43_FE67.SAFE,val
ow-0717,S1B_IW_GRDH_1SDV_20190919T155649_20190919T155718_018109_02218C_A4C0.SAFE,val
ow-0729,S1A_IW_GRDH_1SDV_20190925T155737_20190925T155802_029180_035045_5FA1.SAFE,val
ow-0733,S1A_IW_GRDH_1SDV_20190926T040051_20190926T040116_029187_035080_972D.SAFE,val
ow-0734,S1A_IW_GRDH_1SDV_20190926T040051_20190926T040116_029187_035080_972D.SAFE,val
ow-0745,S1A_IW_GRDH_1SDV_20190927T154132_20190927T154157_029209_035141_93D0.SAFE,val
ow-0746,S1A_IW_GRDH_1SDV_20190927T154132_20190927T154157_029209_035141_93D0.SAFE,val
ow-0763,S1B_IW_GRDH_1SDV_20191002T035924_20191002T035949_018291_022738_4C40.SAFE,val
ow-0764,S1B_IW_GRDH_1SDV_20191002T035924_20191002T035949_018291_022738_4C40.SAFE,val
ow-0765,S1A_IW_GRDH_1SDV_20191002T154845_20191002T154910_029282_0353D1_FBA2.SAFE,val
ow-0766,S1A_IW_GRDH_1SDV_20191002T154845_20191002T154910_029282_0353D1_FBA2.SAFE,val
ow-0767,S1A_IW_GRDH_1SDV_20191002T154845_20191002T154910_029282_0353D1_FBA2.SAFE,val
ow-0768,S1A_IW_GRDH_1SDV_20191002T154845_20191002T154910_029282_0353D1_FBA2.SAFE,val
ow-0769,S1A_IW_GRDH_1SDV_20191002T154845_20191002T154910_029282_0353D1_FBA2.SAFE,val
ow-0770,S1A_IW_GRDH_1SDV_20191002T154845_20191002T154910_029282_0353D1_FBA2.SAFE,val
ow-0771,S1A_IW_GRDH_1SDV_20191002T154845_20191002T154910_029282_0353D1_FBA2.SAFE,val
ow-0782,S1B_IW_GRDH_1SDV_20191003T154041_20191003T154106_018313_0227F5_FA2A.SAFE,val
ow-0834,S1A_IW_GRDH_1SDV_20191020T040026_20191020T040051_029537_035C98_A5AA.SAFE,val
ow-0838,S1A_IW_GRDH_1SDV_20191020T040026_20191020T040051_029537_035C98_A5AA.SAFE,val
ow-0840,S1B_IW_GRDH_1SDV_20191020T154820_20191020T154845_018561_022F8C_E7C6.SAFE,val
ow-0841,S1B_IW_GRDH_1SDV_20191020T154820_20191020T154845_018561_022F8C_E7C6.SAFE,val
ow-0842,S1B_IW_GRDH_1SDV_20191020T154820_20191020T154845_018561_022F8C_E7C6.SAFE,val
ow-0843,S1B_IW_GRDH_1SDV_20191020T154820_20191020T154845_018561_022F8C_E7C6.SAFE,val
ow-0844,S1B_IW_GRDH_1SDV_20191020T154820_20191020T154845_018561_022F8C_E7C6.SAFE,val
ow-0845,S1B_IW_GRDH_1SDV_20191020T154820_20191020T154845_018561_022F8C_E7C6.SAFE,val
ow-0846,S1B_IW_GRDH_1SDV_20191020T154820_20191020T154845_018561_022F8C_E7C6.SAFE,val
ow-0849,S1B_IW_GRDH_1SDV_20191021T035139_20191021T035204_018568_022FC0_7FCF.SAFE,val
ow-0850,S1B_IW_GRDH_1SDV_20191021T035139_20191021T035204_018568_022FC0_7FCF.SAFE,val
ow-0856,S1B_IW_GRDH_1SDV_20191021T035139_20191021T035204_018568_022FC0_7FCF.SAFE;S1B_IW_GRDH_1SDV_20191021T035114_20191021T035139_018568_022FC0_0980.SAFE,val
ow-0857,S1B_IW_GRDH_1SDV_20191021T035139_20191021T035204_018568_022FC0_7FCF.SAFE;S1B_IW_GRDH_1SDV_20191021T035114_20191021T035139_018568_022FC0_0980.SAFE,val
ow-0858,S1B_IW_GRDH_1SDV_20191021T035139_20191021T035204_018568_022FC0_7FCF.SAFE,val
ow-0859,S1B_IW_GRDH_1SDV_20191021T035139_20191021T035204_018568_022FC0_7FCF.SAFE,val
ow-0860,S1B_IW_GRDH_1SDV_20191021T035139_20191021T035204_018568_022FC0_7FCF.SAFE,val
ow-0861,S1A_IW_GRDH_1SDV_20191022T034356_20191022T034421_029566_035D93_FD78.SAFE;S1A_IW_GRDH_1SDV_20191022T034331_20191022T034356_029566_035D93_9262.SAFE,val
ow-0869,S1B_IW_GRDH_1SDV_20191025T155619_20191025T155644_018634_0231C5_600D.SAFE,val
ow-0891,S1A_IW_GRDH_1SDV_20191102T154107_20191102T154132_029734_036369_FE5F.SAFE,val
ow-0907,S1A_IW_GRDH_1SDV_20191108T035151_20191108T035216_029814_03664C_7E30.SAFE;S1A_IW_GRDH_1SDV_20191108T035126_20191108T035151_029814_03664C_FCC5.SAFE,val
ow-0910,S1B_IW_GRDH_1SDV_20191108T154016_20191108T154041_018838_023867_C951.SAFE;S1B_IW_GRDH_1SDV_20191108T153951_20191108T154016_018838_023867_1595.SAFE,val
ow-0915,S1B_IW_GRDH_1SDV_20191109T034317_20191109T034342_018845_0238A3_DF03.SAFE,val
ow-0916,S1B_IW_GRDH_1SDV_20191113T154820_20191113T154845_018911_023AAD_38BC.SAFE;S1B_IW_GRDH_1SDV_20191113T154755_20191113T154820_018911_023AAD_92E8.SAFE,val
ow-0929,S1A_IW_GRDH_1SDV_20191115T034356_20191115T034421_029916_0369D3_C698.SAFE,val
ow-0938,S1B_IW_GRDH_1SDV_20191126T035139_20191126T035204_019093_024085_D62E.SAFE,val
ow-0939,S1B_IW_GRDH_1SDV_20191126T035139_20191126T035204_019093_024085_D62E.SAFE,val
ow-0940,S1B_IW_GRDH_1SDV_20191126T035139_20191126T035204_019093_024085_D62E.SAFE,val
ow-0946,S1B_IW_GRDH_1SDV_20191130T155649_20191130T155718_019159_02429B_1AD3.SAFE,val
ow-0947,S1B_IW_GRDH_1SDV_20191130T155718_20191130T155743_019159_02429B_F8B3.SAFE,val
ow-0948,S1B_IW_GRDH_1SDV_20191130T155718_20191130T155743_019159_02429B_F8B3.SAFE,val
ow-0962,S1B_IW_GRDH_1SDV_20191217T160438_20191217T160503_019407_024A8B_74A1.SAFE,val
ow-0963,S1B_IW_GRDH_1SDV_20191217T160438_20191217T160503_019407_024A8B_74A1.SAFE,val
ow-0964,S1B_IW_GRDH_1SDV_20191217T160438_20191217T160503_019407_024A8B_74A1.SAFE,val
ow-0965,S1B_IW_GRDH_1SDV_20191217T160438_20191217T160503_019407_024A8B_74A1.SAFE,val
ow-0982,S1A_IW_GRDH_1SDV_20191220T154130_20191220T154155_030434_037BB3_2D8A.SAFE,val
ow-0983,S1A_IW_GRDH_1SDV_20191221T034330_20191221T034355_030441_037BF3_5BD0.SAFE,val
ow-0984,S1A_IW_GRDH_1SDV_20191221T034330_20191221T034355_030441_037BF3_5BD0.SAFE,val
ow-0985,S1A_IW_GRDH_1SDV_20191221T034330_20191221T034355_030441_037BF3_5BD0.SAFE,val
ow-0986,S1A_IW_GRDH_1SDV_20191221T034330_20191221T034355_030441_037BF3_5BD0.SAFE,val
oc-0006,S1B_IW_GRDH_1SDV_20190105T154811_20190105T154836_014361_01AB8D_E799.SAFE,val
oc-0009,S1A_IW_GRDH_1SDV_20190111T154836_20190111T154901_025432_02D14A_E884.SAFE,val
oc-0018,S1A_IW_GRDH_1SDV_20190119T034413_20190119T034438_025541_02D53C_2811.SAFE,val
oc-0019,S1A_IW_GRDH_1SDV_20190119T034413_20190119T034438_025541_02D53C_2811.SAFE,val
oc-0042,S1A_IW_GRDH_1SDV_20190206T153310_20190206T153335_025811_02DEF1_5B8B.SAFE,val
oc-0058,S1A_IW_GRDH_1SDV_20190217T035231_20190217T035258_025964_02E473_E80D.SAFE,val
oc-0064,S1A_IW_GRDH_1SDV_20190219T033519_20190219T033544_025993_02E57A_1169.SAFE,val
oc-0066,S1A_IW_GRDH_1SDV_20190221T155637_20190221T155702_026030_02E6CF_CB00.SAFE,val
oc-0074,S1A_IW_GRDH_1SDV_20190223T154057_20190223T154122_026059_02E7D6_A9E6.SAFE,val
oc-0082,S1B_IW_GRDH_1SDV_20190225T033433_20190225T033458_015097_01C374_2456.SAFE,val
oc-0091,S1B_IW_GRDH_1SDV_20190311T155609_20190311T155634_015309_01CA74_5487.SAFE,val
oc-0093,S1A_IW_GRDH_1SDV_20190313T035231_20190313T035258_026314_02F112_380A.SAFE;S1A_IW_GRDH_1SDV_20190313T035206_20190313T035231_026314_02F112_B938.SAFE,val
oc-0094,S1A_IW_GRDH_1SDV_20190313T035231_20190313T035258_026314_02F112_380A.SAFE;S1A_IW_GRDH_1SDV_20190313T035206_20190313T035231_026314_02F112_B938.SAFE,val
oc-0119,S1B_IW_GRDH_1SDV_20190407T034324_20190407T034349_015695_01D728_35B4.SAFE,val
oc-0120,S1B_IW_GRDH_1SDV_20190407T034324_20190407T034349_015695_01D728_35B4.SAFE,val
oc-0127,S1B_IW_GRDH_1SDV_20190411T154811_20190411T154836_015761_01D947_1908.SAFE,val
oc-0129,S1A_IW_GRDH_1SDV_20190413T034412_20190413T034437_026766_0301B4_815C.SAFE,val
oc-0130,S1A_IW_GRDH_1SDV_20190413T034412_20190413T034437_026766_0301B4_815C.SAFE,val
oc-0161,S1B_IW_GRDH_1SDV_20190525T034310_20190525T034335_016395_01EDD2_3C73.SAFE,val
oc-0170,S1A_IW_GRDH_1SDV_20190609T155705_20190609T155730_027605_031D91_8BA8.SAFE,val
oc-0195,S1A_IW_GRDH_1SDV_20190626T160517_20190626T160542_027853_032501_FC2B.SAFE,val
oc-0204,S1B_IW_GRDH_1SDV_20190707T033438_20190707T033503_017022_02005E_E3D4.SAFE,val
oc-0206,S1A_IW_GRDH_1SDV_20190711T035121_20190711T035146_028064_032B5E_8132.SAFE,val
oc-0210,S1B_IW_GRDH_1SDV_20190712T034338_20190712T034403_017095_02029D_4A64.SAFE,val
oc-0211,S1B_IW_GRDH_1SDV_20190712T034338_20190712T034403_017095_02029D_4A64.SAFE,val
oc-0235,S1A_IW_GRDH_1SDV_20190808T155709_20190808T155734_028480_033813_EBA6.SAFE;S1A_IW_GRDH_1SDV_20190808T155644_20190808T155709_028480_033813_9B9B.SAFE,val
oc-0239,S1A_IW_GRDH_1SDV_20190810T154129_20190810T154154_028509_03390D_A7F5.SAFE,val
oc-0244,S1B_IW_GRDH_1SDV_20190816T154014_20190816T154039_017613_02122C_4C5B.SAFE,val
oc-0261,S1B_IW_GRDH_1SDV_20190831T160438_20190831T160503_017832_0218F0_776F.SAFE,val
oc-0273,S1B_IW_GRDH_1SDV_20190914T154819_20190914T154844_018036_021F43_FE67.SAFE,val
oc-0277,S1A_IW_GRDH_1SDV_20190916T034421_20190916T034446_029041_034B8F_8FE6.SAFE,val
oc-0278,S1A_IW_GRDH_1SDV_20190916T034421_20190916T034446_029041_034B8F_8FE6.SAFE,val
oc-0296,S1A_IW_GRDH_1SDV_20191002T154845_20191002T154910_029282_0353D1_FBA2.SAFE,val
oc-0297,S1A_IW_GRDH_1SDV_20191002T154845_20191002T154910_029282_0353D1_FBA2.SAFE,val
oc-0306,S1B_IW_GRDH_1SDV_20191016T034317_20191016T034342_018495_022D96_8EB7.SAFE,val
oc-0310,S1B_IW_GRDH_1SDV_20191020T154820_20191020T154845_018561_022F8C_E7C6.SAFE,val
oc-0313,S1B_IW_GRDH_1SDV_20191021T035139_20191021T035204_018568_022FC0_7FCF.SAFE,val
oc-0314,S1B_IW_GRDH_1SDV_20191021T035139_20191021T035204_018568_022FC0_7FCF.SAFE,val
oc-0324,S1A_IW_GRDH_1SDV_20191031T155712_20191031T155737_029705_036271_F756.SAFE;S1A_IW_GRDH_1SDV_20191031T155647_20191031T155712_029705_036271_3010.SAFE,val
oc-0330,S1B_IW_GRDH_1SDV_20191102T035139_20191102T035204_018743_02353E_3541.SAFE,val
oc-0358,S1B_IW_GRDH_1SDV_20191203T034316_20191203T034341_019195_0243D6_6D71.SAFE,val
nw-0005-00-000005,S1B_IW_GRDH_1SDV_20190111T035916_20190111T035941_014441_01AE2F_A0C2.SAFE;S1B_IW_GRDH_1SDV_20190111T035851_20190111T035916_014441_01AE2F_C0D7.SAFE,val
nw-0008-00-000008,S1A_IW_GRDH_1SDV_20190111T154836_20190111T154901_025432_02D14A_E884.SAFE,val
nw-0009-00-000009,S1A_IW_GRDH_1SDV_20190111T154836_20190111T154901_025432_02D14A_E884.SAFE,val
nw-0010-00-000010,S1A_IW_GRDH_1SDV_20190111T154836_20190111T154901_025432_02D14A_E884.SAFE,val
nw-0011-00-000011,S1A_IW_GRDH_1SDV_20190111T154836_20190111T154901_025432_02D14A_E884.SAFE,val
nw-0014-00-000014,S1B_IW_GRDH_1SDV_20190112T154008_20190112T154033_014463_01AEE6_BC6A.SAFE,val
nw-0029-00-000029,S1A_IW_GRDH_1SDV_20190202T160539_20190202T160604_025753_02DD0D_1EB4.SAFE,val
nw-0041-00-000041,S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE.SAFE,val
nw-0042-00-000042,S1A_IW_GRDH_1SDV_20190221T155752_20190221T155817_026030_02E6CF_6EBE.SAFE,val
nw-0043-00-000043,S1A_IW_GRDH_1SDV_20190222T035951_20190222T040016_026037_02E70F_6632.SAFE,val
nw-0048-00-000048,S1A_IW_GRDH_1SDV_20190223T154057_20190223T154122_026059_02E7D6_A9E6.SAFE,val
nw-0075-00-000075,S1A_IW_GRDH_1SDV_20190609T155755_20190609T155820_027605_031D91_0B06.SAFE,val
nw-0082-00-000082,S1B_IW_GRDH_1SDV_20190615T155713_20190615T155738_016709_01F72A_DCE9.SAFE,val
nw-0087-00-000087,S1A_IW_GRDH_1SDV_20190623T154126_20190623T154151_027809_0323A6_DF6C.SAFE,val
nw-0092-00-000092,S1A_IW_GRDH_1SDV_20190730T034353_20190730T034418_028341_0333D2_2D41.SAFE,val
nw-0093-00-000093,S1A_IW_GRDH_1SDV_20190730T034303_20190730T034328_028341_0333D2_2F03.SAFE,val
nw-0113-00-000113,S1A_IW_GRDH_1SDV_20190928T034306_20190928T034331_029216_035188_C68D.SAFE,val
nw-0122-00-000122,S1A_IW_GRDH_1SDV_20191003T035241_20191003T035307_029289_035408_5AB5.SAFE;S1A_IW_GRDH_1SDV_20191003T035216_20191003T035241_029289_035408_850A.SAFE,val
nw-0141-00-000141,S1A_IW_GRDH_1SDV_20191119T155000_20191119T155025_029982_036C1D_0E50.SAFE,val
nw-0146-00-000146,S1B_IW_GRDH_1SDV_20191121T034227_20191121T034252_019020_023E45_EAB3.SAFE,val
nw-0150-00-000150,S1B_IW_GRDH_1SDV_20191203T034316_20191203T034341_019195_0243D6_6D71.SAFE,val
nw-0151-00-000151,S1B_IW_GRDH_1SDV_20191203T034316_20191203T034341_019195_0243D6_6D71.SAFE,val
nw-0153-00-000153,S1B_IW_GRDH_1SDV_20191203T034316_20191203T034341_019195_0243D6_6D71.SAFE,val
nw-0166-00-000166,S1A_IW_GRDH_1SDV_20191220T154130_20191220T154155_030434_037BB3_2D8A.SAFE,val
nw-0167-00-000167,S1A_IW_GRDH_1SDV_20191220T154130_20191220T154155_030434_037BB3_2D8A.SAFE,val
nw-0168-00-000168,S1A_IW_GRDH_1SDV_20191220T154130_20191220T154155_030434_037BB3_2D8A.SAFE,val
nw-0169-00-000169,S1A_IW_GRDH_1SDV_20191221T034330_20191221T034355_030441_037BF3_5BD0.SAFE,val
